query,answer,sources,is_refusal_model,refusal_reason,is_grounded
How many projects are there in the resume?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Name all projects listed in the resume.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the candidate's education?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the candidate's role mentioned in the resume?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Which technologies are listed under technical skills?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does the resume mention FastAPI?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does the resume mention vector databases?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the expected graduation period?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What certifications are listed?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Is CI/CD enabled in the project metrics?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Is the project Dockerized?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the test coverage percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the Prometheus metrics count?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the measured uptime percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the error rate percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the average latency in milliseconds?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the p95 latency in milliseconds?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the throughput in RPS?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the dataset size in chunks?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the vector DB size?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
How many projects are there in the resume? Answer only with number.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
List the project names from the resume.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What degree is the candidate pursuing?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Where is the candidate studying?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Which machine learning skills are listed?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Which NLP skills are listed?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Which frameworks are mentioned?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Which databases/tools are listed?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does the resume mention PostgreSQL?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does the resume mention Kafka?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does the resume mention Redis?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Does the resume mention AWS or GCP?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the candidate email shown in resume?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the candidate phone number shown in resume?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Is LinkedIn present in resume?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Is GitHub present in resume?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the chunk-based dataset size in project metrics?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the embedding model size in project metrics?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Is monitoring dashboards implemented?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Is structured logging implemented?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the load test report path?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the evaluation report path?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the dashboard screenshot path?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the CI pipeline path?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the baseline comparison value?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is improvement vs baseline percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Was cross-validation used?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is fold count?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is precision@k improvement percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is drift detection accuracy percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is hallucination/error reduction percentage?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is crash rate under load?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
How many source documents are indexed?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What is the vector count in the database?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return uptime value with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return error rate value with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return average latency value with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return p95 latency value with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return throughput value with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return test coverage value with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return Dockerized yes/no with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return CI/CD enabled yes/no with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return config-driven architecture yes/no with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
Return Prometheus metrics count with source.,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
What projects are named in resume section?,,ERROR: All connection attempts failed,1,request_error: All connection attempts failed,0
